32 bytes,64 bytes,128 bytes,256 bytes,512 bytes,1024 bytes,2048 bytes,4096 bytes,8192 bytes,16384 bytes,32768 bytes
32,10,7,9,11,13,15,17,1,22,21,
1,3,7,9,11,12,14,20,1,21,22,
1,3,8,9,11,13,16,17,1,21,22,
1,3,7,9,11,13,14,17,1,20,22,
1,3,7,9,11,13,15,16,1,20,22,
1,3,7,9,10,13,15,17,1,22,22,
1,4,7,9,12,13,16,17,1,22,22,
1,3,7,9,11,13,15,17,1,21,21,
2,3,7,9,11,13,16,17,1,26,22,
1,3,7,10,11,13,15,17,1,21,22,
1,3,7,9,11,13,15,17,1,21,22,
1,3,7,9,12,13,16,17,1,21,22,
1,3,7,10,11,13,15,17,1,20,22,
0,3,7,9,11,13,15,17,1,20,23,
1,3,7,9,11,13,15,17,1,21,21,
1,3,7,9,11,13,15,17,1,21,22,
1,3,7,9,12,13,15,17,2,20,22,
1,3,7,9,11,13,15,18,1,20,22,
1,3,7,9,11,13,16,16,2,20,22,
1,3,7,9,11,13,15,17,1,21,22,
1,3,7,9,11,13,15,17,1,21,22,
1,3,7,9,11,13,16,17,1,21,21,
1,3,7,9,11,13,14,18,1,20,22,
1,3,7,9,11,13,15,18,1,21,22,
1,3,7,10,11,14,15,18,1,21,22,
1,3,7,9,11,14,15,16,2,20,22,
1,3,7,9,11,12,15,17,1,20,22,
1,3,8,13,12,13,15,18,1,21,22,
1,3,7,9,11,14,15,18,2,20,22,
1,3,8,10,10,13,15,17,2,20,22,
2,3,6,9,12,13,15,17,1,20,21,
1,3,7,9,11,13,15,17,1,21,22,
1,3,7,9,11,13,15,17,1,21,22,
1,3,7,9,11,14,15,17,1,21,22,
1,3,7,9,11,13,15,17,1,21,22,
1,3,7,9,11,14,15,17,1,21,22,
1,3,7,9,11,13,16,17,1,20,22,
1,3,7,9,12,13,15,17,1,21,22,
1,3,7,10,11,13,15,17,2,20,22,
1,4,7,9,11,13,15,17,1,21,22,
1,3,7,10,11,13,15,17,2,20,22,
1,4,7,9,11,13,15,17,2,20,23,
1,3,7,9,11,13,16,16,2,20,22,
1,3,7,9,11,14,15,17,1,21,22,
1,3,7,9,11,13,16,17,1,21,21,
1,3,7,9,11,13,15,17,2,20,22,
1,3,7,9,12,12,16,17,1,21,21,
1,3,6,9,11,13,15,17,1,21,22,
1,3,7,9,11,13,16,17,1,21,22,
1,3,7,9,11,13,16,17,1,20,23,
1,3,7,9,11,14,15,17,2,20,22,
1,3,7,10,11,14,16,17,1,20,23,
1,3,7,9,12,14,15,17,1,20,21,
1,3,7,9,11,13,15,16,2,20,21,
1,3,6,8,11,13,14,17,2,19,22,
1,2,6,9,11,13,14,17,1,20,22,
1,3,7,8,10,13,15,16,2,20,21,
1,3,6,9,11,13,15,16,2,20,21,
1,3,6,9,11,13,14,17,1,20,21,
1,3,7,9,10,13,15,17,1,20,21,
1,3,7,8,11,13,15,16,2,19,21,
0,2,6,9,11,13,14,17,1,20,21,
1,3,7,9,10,13,15,16,2,19,21,
1,3,6,9,11,13,14,17,1,20,21,
1,3,7,9,11,13,14,17,1,20,21,
1,3,7,9,11,13,14,17,1,20,21,
1,3,7,9,10,12,15,17,1,20,21,
1,3,7,8,11,13,15,16,2,19,20,
0,2,7,9,11,13,14,17,2,19,21,
1,3,7,9,11,13,14,17,1,20,21,
1,3,7,9,10,12,15,16,2,20,22,
1,3,7,9,10,13,15,16,2,20,21,
1,3,7,8,11,13,14,16,1,21,21,
1,3,6,9,11,13,15,16,2,19,21,
1,2,7,9,11,13,14,17,1,21,20,
1,3,6,9,11,12,14,17,1,20,21,
1,3,7,9,11,12,15,16,1,20,21,
1,3,7,9,10,13,15,16,1,20,21,
1,3,6,9,11,13,14,17,1,20,21,
1,3,7,9,10,13,14,17,1,21,21,
1,3,6,9,11,13,14,17,1,20,21,
1,3,7,8,11,13,15,16,1,20,23,
1,3,7,8,11,12,15,17,1,20,21,
1,3,7,9,11,13,14,17,1,20,22,
1,3,7,9,11,13,15,17,1,21,22,
1,3,7,9,11,13,15,17,2,20,21,
1,3,7,9,10,13,16,16,2,19,21,
1,3,7,9,10,13,15,16,1,20,21,
1,3,7,9,11,14,14,18,1,20,22,
2,2,8,8,11,13,15,23,1,21,21,
1,3,7,9,10,13,14,17,1,21,21,
1,3,7,9,11,13,16,16,2,20,21,
1,3,7,8,11,13,15,16,1,20,21,
1,3,7,9,11,12,14,16,1,20,21,
1,3,7,9,10,13,15,16,1,20,21,
1,3,7,9,10,13,15,16,1,20,21,
1,3,7,8,11,13,14,17,1,20,20,
2,3,6,9,11,12,15,17,1,20,21,
1,3,7,9,11,12,14,16,1,20,21,
1,3,6,10,12,12,15,16,2,19,22,
